file_name,length
00326aa9.wav,2.08
0038a046.wav,3.9
007759c4.wav,10.04
008afd93.wav,9.44
00ae03f6.wav,8.9
00eac343.wav,1.12
010a0b3a.wav,0.9
01a5a2a3.wav,18.48
01bb344f.wav,2.0
02107093.wav,6.66
02198549.wav,5.22
023eab1f.wav,3.76
028db587.wav,1.7
02960f07.wav,3.7
02fb6c5b.wav,2.54
030db750.wav,2.34
03319789.wav,0.5
0381efd3.wav,2.8
03c5bfbb.wav,1.5
0422b811.wav,0.48
0459ee65.wav,5.78
04605af5.wav,0.76
046486df.wav,4.1
047bf19c.wav,2.42
04ab46a9.wav,6.04
04ab4e22.wav,0.34
04b249bd.wav,1.8
04ecda67.wav,7.5
053e7bb5.wav,0.54
05723b3a.wav,3.5
057425e6.wav,1.06
0586f0e0.wav,1.38
058e63ea.wav,1.02
059d5420.wav,6.38
05ad10fb.wav,7.2
05c8453f.wav,25.98
05fc58ee.wav,0.86
06123abf.wav,7.88
0638da1a.wav,1.26
06775f3c.wav,5.28
06c535eb.wav,16.06
06e4c394.wav,3.52
07063bc9.wav,1.08
0716b51d.wav,1.28
0761d26b.wav,7.9
07682400.wav,1.9
079faac8.wav,2.04
07c8463e.wav,4.66
07c95625.wav,1.0
07cf422e.wav,7.56
07d5cca9.wav,3.74
0844d331.wav,0.6
08904a43.wav,3.28
08d23bb8.wav,12.0
08e27974.wav,2.56
09553ca1.wav,1.5
0967cebd.wav,12.8
097cdef5.wav,1.58
0995f876.wav,8.66
09c9b50b.wav,8.82
09d0535a.wav,3.54
09d2d1c0.wav,11.32
09e83f2a.wav,10.28
0a23fde2.wav,0.82
0a5cbf90.wav,4.52
0a695221.wav,4.6
0adf81d5.wav,0.64
0b32ee85.wav,4.82
0b430780.wav,1.7
0b495758.wav,1.58
0b4bb93c.wav,0.66
0b79fdea.wav,0.56
0bb807c0.wav,4.8
0c91a6b2.wav,2.2
0cb0d029.wav,0.42
0d34cc5a.wav,0.38
0d6e2584.wav,8.2
0d976b22.wav,1.5
0d99cfde.wav,3.14
0da2acf4.wav,2.88
0db65bf4.wav,10.42
0e23a6f4.wav,0.8
0e398b30.wav,4.92
0e3b99ce.wav,0.46
0e70bdaa.wav,8.4
0e722a03.wav,1.5
0e7aea38.wav,1.7
0ed387f3.wav,1.4
0ef36ea1.wav,2.98
0f4edd6e.wav,4.2
0f5182eb.wav,3.82
0f53de64.wav,1.32
0f6b702d.wav,0.7
0f712cb7.wav,0.72
0fba4394.wav,6.56
0fcd2371.wav,8.18
0fd76662.wav,18.16
0fe4be7c.wav,4.2
0fe4e425.wav,6.04
10145c52.wav,4.32
10dba05f.wav,1.18
1146e063.wav,3.78
116b77d5.wav,0.8
11704d14.wav,1.02
117dcac8.wav,0.66
11edc852.wav,1.5
12a0327a.wav,4.08
12bfa703.wav,14.0
12d71e7f.wav,4.72
12fb2e35.wav,7.72
13489639.wav,0.62
139ab603.wav,3.28
139aebb0.wav,1.96
1472c52c.wav,14.82
14a40516.wav,15.6
14dcf709.wav,7.48
14f70585.wav,3.52
15389a70.wav,7.24
15719ed6.wav,4.5
158a30ac.wav,10.34
15bc9bf6.wav,0.5
15bfb7ad.wav,0.56
15df8abd.wav,3.38
163b9ad7.wav,1.26
169187fd.wav,4.02
1692752a.wav,7.68
16a2e687.wav,2.02
16aaa6b7.wav,3.28
16d0c74a.wav,4.5
1779afe8.wav,13.36
1796f9cb.wav,3.5
17a4e6f1.wav,3.06
17c6a405.wav,16.86
17cb084e.wav,0.68
17cfddcf.wav,1.54
17e829a7.wav,2.5
17fc511c.wav,2.94
1810cd33.wav,5.04
181505d1.wav,9.48
1837f058.wav,5.76
1850e006.wav,6.48
18b390aa.wav,5.36
18b60e7c.wav,8.22
18bc6c72.wav,16.72
18d8abc6.wav,3.78
190f0ca0.wav,5.5
191087dd.wav,10.0
192ddfa1.wav,1.96
19416771.wav,3.72
19536d06.wav,2.0
19a686e2.wav,3.3
19c987c6.wav,0.38
19e18ee3.wav,2.02
19e6ef89.wav,2.36
1a21ea60.wav,0.84
1a281fda.wav,16.0
1a29b341.wav,3.12
1a2f7f1a.wav,1.96
1a35ff8a.wav,2.04
1a4cd763.wav,7.24
1a7618a1.wav,1.06
1ace26c4.wav,6.98
1b004964.wav,20.76
1b12b1e4.wav,1.8
1b75d261.wav,0.32
1b7c4e2b.wav,1.4
1bb20333.wav,1.38
1c01994c.wav,28.16
1c1562b1.wav,1.62
