file_name,label,length,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi_hat,Saxophone,Snare_drum,Violin_or_fiddle
0356dec7.wav,Acoustic_guitar,7.12,0.5745369791984558,0.012913579121232033,0.019389774650335312,0.04669879376888275,0.013326087966561317,0.001824851962737739,0.00019793973478954285,0.0129386056214571,0.13391321897506714,0.18426011502742767
0eeaebcb.wav,Acoustic_guitar,8.02,0.9999997615814209,5.686251166106548e-13,2.798391030012226e-08,6.12744533931564e-12,1.2474495178146916e-12,2.618512553453911e-07,6.020334953487933e-15,2.1761150659216355e-09,3.488525787687102e-11,9.88869519602531e-09
10da16fb.wav,Acoustic_guitar,3.34,0.9996926784515381,9.476222974716397e-13,1.0760310420465657e-09,6.3099323597271e-05,4.102214228030032e-12,1.1058893505833112e-05,1.646121745579876e-06,8.467321458738297e-05,0.0001468477857997641,5.987740685220455e-12
160c92d7.wav,Acoustic_guitar,3.32,0.98886638879776,5.03965686959873e-08,2.2238087638015713e-07,4.339755832916126e-06,1.2000563875957937e-09,0.007267554756253958,0.0037188627757132053,3.900753142715985e-08,0.00014252554683480412,6.612410885509235e-08
16c9a838.wav,Acoustic_guitar,3.14,0.81035315990448,1.9127691662149506e-15,6.617031544919882e-07,0.06011724844574928,0.12857292592525482,0.0008565880707465112,2.12213691064278e-09,9.946963837137446e-05,8.266410889135045e-10,3.8353803688551125e-08
17f82c05.wav,Acoustic_guitar,10.0,0.0021784657146781683,1.2523615906248273e-14,2.4197515519075452e-11,4.462292224616249e-07,2.61287020158683e-18,3.1381077860714868e-06,1.1202533642062917e-05,7.177574090633243e-09,1.037744001841645e-09,0.9978067278862
2016d256.wav,Acoustic_guitar,2.1,0.9975493550300598,2.4487656136802362e-21,7.190973555988068e-16,0.002447359263896942,6.244133357070913e-13,1.0149148882421244e-10,1.504459244306466e-18,2.7493046034221535e-11,3.354946329636732e-06,7.386846245793777e-09
236cbab1.wav,Acoustic_guitar,6.96,0.9936766028404236,1.0539580818334782e-13,8.169312448735866e-10,0.002684626029804349,1.1771016033890191e-05,5.696313678527076e-07,1.5887485460552853e-07,0.0033264432568103075,0.00029978316160850227,3.6144869319798545e-09
32dee61b.wav,Acoustic_guitar,5.34,0.43275871872901917,0.4648348093032837,0.007246159482747316,0.001622852054424584,0.0011687817750498652,3.6372424801811576e-05,0.031018752604722977,0.016858233138918877,0.04030076786875725,0.0041547431610524654
34747922.wav,Acoustic_guitar,3.14,0.9976031184196472,8.989450554926746e-16,2.5948651227736264e-08,4.851208814216079e-06,1.933315053187501e-12,6.225431570783257e-05,0.002303060842677951,1.0652721760262551e-11,3.095176892564666e-10,2.681690239114687e-05
35039ae1.wav,Acoustic_guitar,3.14,0.999627947807312,8.623829895802352e-19,5.2125817551207376e-11,1.0639574074197689e-13,7.72536124247237e-21,0.00036981666926294565,2.236666659882758e-06,7.889099529895249e-13,4.8784490336295505e-11,3.389799563009027e-13
367ad7b1.wav,Acoustic_guitar,5.22,0.013558147475123405,2.519182418225796e-09,7.802939762768801e-06,1.9542943618944264e-07,1.067234461515909e-05,2.0329918015704607e-07,3.123117320313895e-09,0.9864194989204407,1.4679834015041138e-09,3.531439006110304e-06
38216fad.wav,Acoustic_guitar,7.92,0.024534102529287338,0.00016850943211466074,8.006415737327188e-05,0.0001749627699609846,0.13340643048286438,5.2656989282695577e-05,5.180730659049004e-05,0.8134252429008484,1.5807954696356319e-06,0.028104647994041443
44fb3eeb.wav,Acoustic_guitar,3.14,0.8446102142333984,4.759989526763818e-16,0.14757661521434784,0.00014092732453718781,4.239839035413695e-11,0.0008871665340848267,1.187039799788181e-09,0.00678002554923296,2.0405458656114206e-07,4.796116172656184e-06
55822aae.wav,Acoustic_guitar,8.02,0.9999940395355225,2.1465687560784374e-10,1.0363645941424693e-07,5.144403236734263e-10,1.406763733280414e-10,2.72484057539657e-09,2.4211912474925157e-08,3.267939973738976e-06,2.572078074081219e-06,1.9738113921086153e-10
673defaf.wav,Acoustic_guitar,4.16,0.9999978542327881,9.198831339663968e-14,6.615545784793841e-13,2.487708650189546e-10,4.240828015410649e-20,5.0307718879594177e-08,1.2522873760190123e-07,1.635122771403985e-06,3.868121325467655e-07,1.3874212889675164e-09
70ca9c77.wav,Acoustic_guitar,8.22,0.001165158930234611,1.9110277249545504e-10,0.01124131865799427,0.28120461106300354,0.0014689485542476177,0.26124683022499084,1.2890750156202557e-07,0.42402321100234985,0.01076453272253275,0.008885208517313004
7506dcc4.wav,Acoustic_guitar,3.14,0.6558550596237183,1.942686056509782e-13,1.0948870254878784e-07,0.317057341337204,8.459667878923938e-05,1.8389409888186492e-05,4.496357933469206e-15,0.026901492848992348,1.3689235345282214e-07,8.284792420454323e-05
8da75280.wav,Acoustic_guitar,26.32,0.6205909848213196,2.0570321623836207e-07,1.89441357179021e-06,0.31774207949638367,5.4048843594500795e-05,2.5994586394517682e-06,0.00010364159243181348,0.0361969880759716,0.025306858122348785,5.963766511740687e-07
9923ddf8.wav,Acoustic_guitar,1.58,0.9906731247901917,3.6016523837566574e-16,5.755216182096179e-12,1.5210563333312166e-06,4.720553115067361e-11,3.548891982063651e-05,2.4951038457565744e-10,3.2114087864659746e-12,1.5773664927110076e-05,0.009273996576666832
a25423a8.wav,Acoustic_guitar,21.74,0.8320948481559753,1.4560017007170245e-05,2.3642236556042917e-05,0.005049076396971941,8.344056112719045e-09,7.41026087780483e-05,6.110373215051368e-05,0.04630236700177193,0.1163671687245369,1.3073004083707929e-05
a6728901.wav,Acoustic_guitar,2.18,1.0,3.087721489892634e-23,2.296737474444521e-30,1.4414607815994536e-24,6.775616434413083e-22,8.461998463049625e-12,8.730976862885321e-16,9.92515508836172e-19,1.4731517647006071e-25,1.6148928982245847e-12
b2261238.wav,Acoustic_guitar,8.02,0.5214878916740417,4.245792953327943e-12,2.6098493890458485e-06,1.2900736034993088e-09,3.6779477033399566e-12,1.5040038547908807e-08,1.3260584852403667e-09,3.768255485425698e-09,0.4785095155239105,6.992940254635371e-11
b88322f6.wav,Acoustic_guitar,4.18,0.8317807912826538,0.005867072381079197,0.15473812818527222,0.0008859065128490329,8.147949301928747e-06,0.001199171645566821,2.5049581381608732e-05,0.000630914990324527,0.004849730525165796,1.5124179299164098e-05
bb1f5874.wav,Acoustic_guitar,3.86,0.9912331700325012,0.00013383477926254272,7.370697858277708e-06,0.00034385829349048436,0.000941696111112833,0.000833698722999543,8.328618150699185e-07,1.5268611605279148e-05,4.013251600554213e-05,0.006450193002820015
c7846d27.wav,Acoustic_guitar,3.14,0.9998525381088257,2.0333631667313057e-08,1.5661754559914698e-07,1.61408539867125e-08,4.7198565766848333e-07,1.7656440832070075e-05,4.088324203621596e-05,8.145333413267508e-05,5.055511911877808e-11,6.857158041384537e-06
d8a257e5.wav,Acoustic_guitar,8.42,0.9972489476203918,4.727795371449635e-14,6.387040341060413e-10,0.0006520671304315329,7.673437352195833e-08,4.937431867801934e-07,3.2666220839416837e-09,0.002085406333208084,1.301180509472033e-05,1.0517621218397721e-09
e92bf0fa.wav,Acoustic_guitar,4.0,1.0,1.297581525779938e-22,1.9334829830544176e-18,1.4844535309635996e-14,3.134074010050334e-23,1.7450616825046353e-14,1.949988164494219e-16,1.8106684500276277e-16,1.343596102296651e-14,2.229624707084099e-09
fa4d4a92.wav,Acoustic_guitar,25.4,0.0019377393182367086,1.022636115521891e-05,2.2434929633163847e-05,0.005266984924674034,0.0005558285629376769,0.0008023468544706702,1.10374087647358e-09,0.9626932740211487,0.02871115133166313,7.717506633753146e-09
fc55d588.wav,Acoustic_guitar,4.18,0.051623061299324036,1.0062685060208132e-11,0.607140839099884,0.010212698951363564,5.250831236480735e-06,0.21251191198825836,1.4389601687980758e-07,0.06652946770191193,1.2463297935028095e-05,0.05196414887905121
